Time,Sensor1,Sensor2,Sensor3,Current Power Meter Value,ActualChillerPressure,Actual Position of Z-Axis,Actual Velocity of Z-Axis,Force1,Force2,Force3,ForceCumulative,Actual Position of Axis,Actual Velocity of Axis,PinVacuum,InnerRingVacuum,OuterRingVacuum,PinVacuum2,WaferVacuum,ExhaustFlow
5350,-33.048999786377,-33.1790008544922,-33.1160011291504,4.275283,3,29.994,0,-0.00999999977648258,-0.140000000596046,0.0599999986588955,-0.109999999403954,5,0,3.05318975448608,-800.313598632813,-778.395202636719,4.1298828125,4.51441621780396,0.926600754261017
5400,-33.048999786377,-33.1790008544922,-33.1080017089844,4.275283,3,29.996,0,-0.0199999995529652,-0.170000001788139,0.0399999991059303,-0.150000002235174,5,0,2.97628307342529,-800.621276855469,-778.47216796875,4.20678949356079,4.59132242202759,0.930978775024414
5450,-33.048999786377,-33.1790008544922,-33.1080017089844,4.275283,3,29.996,0,-0.0199999995529652,-0.170000001788139,0.0399999991059303,-0.150000002235174,5,0,2.97628307342529,-800.621276855469,-778.47216796875,4.20678949356079,4.59132242202759,0.930978775024414
5500,-33.048999786377,-33.1790008544922,-33.1080017089844,4.275283,3,29.996,0,-0.170000001788139,-0.0999999940395355,0,-0.150000002235174,5,0,2.97628307342529,-800.621276855469,-778.47216796875,4.20678949356079,4.59132242202759,0.930978775024414
5550,-33.048999786377,-33.1790008544922,-33.1080017089844,4.275283,3,29.996,0,-0.170000001788139,-0.0999999940395355,0,-0.150000002235174,5,0,2.97628307342529,-800.621276855469,-778.47216796875,4.20678949356079,4.59132242202759,0.930978775024414
5600,-33.048999786377,-33.1790008544922,-33.1080017089844,4.275283,3,29.996,0,-0.28999999165535,-0.229999989271164,0.0899999961256981,-0.150000002235174,5,0,2.97628307342529,-800.621276855469,-778.47216796875,4.20678949356079,4.59132242202759,0.930978775024414
5650,-33.0439987182617,-33.1749992370605,-33.1080017089844,4.275283,3,29.997,0,-0.219999998807907,-0.0999999940395355,0,-0.319999992847443,5,0,2.8993763923645,-800.928894042969,-778.702880859375,3.89916276931763,4.20678949356079,0.931549847126007
5700,-33.0439987182617,-33.1749992370605,-33.1080017089844,4.275283,3,29.997,0,-0.219999998807907,-0.0999999940395355,0,-0.319999992847443,5,0,2.8993763923645,-800.928894042969,-778.702880859375,3.89916276931763,4.20678949356079,0.931549847126007
5750,-33.0439987182617,-33.1749992370605,-33.1080017089844,4.275283,3,29.997,0,-0.269999980926514,-0.189999997615814,0.0199999995529652,-0.319999992847443,5,0,2.8993763923645,-800.928894042969,-778.702880859375,3.89916276931763,4.20678949356079,0.931549847126007
5800,-33.0439987182617,-33.1749992370605,-33.1080017089844,4.275283,3,29.997,0,-0.269999980926514,-0.189999997615814,0.0199999995529652,-0.319999992847443,5,0,2.8993763923645,-800.928894042969,-778.702880859375,3.89916276931763,4.20678949356079,0.931549847126007
5850,-33.0439987182617,-33.1749992370605,-33.1080017089844,4.275283,3,29.997,0,0.0399999991059303,-0.189999997615814,0.0899999961256981,-0.319999992847443,5,0,2.8993763923645,-800.928894042969,-778.702880859375,3.89916276931763,4.20678949356079,0.931549847126007
5900,-33.0439987182617,-33.1749992370605,-33.1080017089844,4.275283,3,29.997,0,0.0399999991059303,-0.189999997615814,0.0899999961256981,-0.319999992847443,5,0,2.8993763923645,-800.928894042969,-778.702880859375,3.89916276931763,4.20678949356079,0.931549847126007
5950,-33.0439987182617,-33.1749992370605,-33.1049995422363,4.275283,3,29.998,0,-0.0599999986588955,0.449999988079071,0.0399999991059303,0.429999988526106,5,0,2.82246971130371,-801.005798339844,-779.010498046875,3.97606945037842,4.36060285568237,0.928351938724518
6000,-33.0439987182617,-33.1749992370605,-33.1049995422363,4.275283,3,29.998,0,-0.0599999986588955,0.449999988079071,0.0399999991059303,0.429999988526106,5,0,2.82246971130371,-801.005798339844,-779.010498046875,3.97606945037842,4.36060285568237,0.928351938724518
6050,-33.0439987182617,-33.1749992370605,-33.1049995422363,4.275283,3,29.998,0,-0.0899999961256981,0.199999988079071,0.0399999991059303,0.429999988526106,5,0,2.82246971130371,-801.005798339844,-779.010498046875,3.97606945037842,4.36060285568237,0.928351938724518
6100,-33.0439987182617,-33.1749992370605,-33.1049995422363,4.275283,3,29.998,0,-0.0899999961256981,0.199999988079071,0.0399999991059303,0.429999988526106,5,0,2.82246971130371,-801.005798339844,-779.010498046875,3.97606945037842,4.36060285568237,0.928351938724518
6150,-33.0439987182617,-33.1749992370605,-33.1049995422363,4.275283,3,29.998,0,-0.0899999961256981,0.199999988079071,0.0399999991059303,0.429999988526106,5,0,2.82246971130371,-801.005798339844,-779.010498046875,3.97606945037842,4.36060285568237,0.928351938724518
6200,-33.0439987182617,-33.1749992370605,-33.1049995422363,4.275283,3,29.998,0,0.129999995231628,0.159999996423721,0.0499999970197678,0.429999988526106,5,0,2.82246971130371,-801.005798339844,-779.010498046875,3.97606945037842,4.36060285568237,0.928351938724518
6250,-33.0349998474121,-33.1809997558594,-33.1049995422363,4.275283,3,29.999,0,-0.189999997615814,-0.219999998807907,0.0700000002980232,-0.339999996125698,5,0,2.8993763923645,-801.005798339844,-778.77978515625,3.89916276931763,4.59132242202759,0.928313910961151
6300,-33.0349998474121,-33.1809997558594,-33.1049995422363,4.275283,3,29.999,0,-0.189999997615814,-0.219999998807907,0.0700000002980232,-0.339999996125698,5,0,2.8993763923645,-801.005798339844,-778.77978515625,3.89916276931763,4.59132242202759,0.928313910961151
6350,-33.0349998474121,-33.1809997558594,-33.1049995422363,4.275283,3,29.999,0,-0.0199999995529652,-0.429999977350235,-0.00999999977648258,-0.339999996125698,5,0,2.8993763923645,-801.005798339844,-778.77978515625,3.89916276931763,4.59132242202759,0.928313910961151
6400,-33.0349998474121,-33.1809997558594,-33.1049995422363,4.275283,3,29.999,0,-0.0199999995529652,-0.429999977350235,-0.00999999977648258,-0.339999996125698,5,0,2.8993763923645,-801.005798339844,-778.77978515625,3.89916276931763,4.59132242202759,0.928313910961151
6450,-33.0349998474121,-33.1809997558594,-33.1049995422363,4.275283,3,29.999,0,-0.0399999991059303,-0.0799999982118607,0.109999999403954,-0.339999996125698,5,0,2.8993763923645,-801.005798339844,-778.77978515625,3.89916276931763,4.59132242202759,0.928313910961151
6500,-33.0349998474121,-33.1809997558594,-33.0979995727539,4.275283,3,29.999,0,-0.0399999991059303,-0.0700000002980232,0.0299999993294477,-0.0800000000745058,5,0,2.97628307342529,-801.313415527344,-779.164306640625,3.36081624031067,4.51441621780396,0.932768106460571
6550,-33.0349998474121,-33.1809997558594,-33.0979995727539,4.275283,3,29.999,0,-0.159999996423721,-0.239999994635582,0,-0.0800000000745058,5,0,2.97628307342529,-801.313415527344,-779.164306640625,3.36081624031067,4.51441621780396,0.932768106460571
6600,-33.0349998474121,-33.1809997558594,-33.0979995727539,4.275283,3,29.999,0,-0.159999996423721,-0.239999994635582,0,-0.0800000000745058,5,0,2.97628307342529,-801.313415527344,-779.164306640625,3.36081624031067,4.51441621780396,0.932768106460571
6650,-33.0349998474121,-33.1809997558594,-33.0979995727539,4.275283,3,29.999,0,0.0399999991059303,-0.129999995231628,0.0199999995529652,-0.0800000000745058,5,0,2.97628307342529,-801.313415527344,-779.164306640625,3.36081624031067,4.51441621780396,0.932768106460571
6700,-33.0349998474121,-33.1809997558594,-33.0979995727539,4.275283,3,29.999,0,0.0399999991059303,-0.129999995231628,0.0199999995529652,-0.0800000000745058,5,0,2.97628307342529,-801.313415527344,-779.164306640625,3.36081624031067,4.51441621780396,0.932768106460571
6750,-33.0449981689453,-33.181999206543,-33.0979995727539,4.275283,3,29.999,0,-0.119999997317791,-0.269999980926514,0.0199999995529652,-0.369999978691339,5,0,2.66865658760071,-801.390319824219,-778.93359375,3.82225632667542,4.20678949356079,0.931854426860809
6800,-33.0449981689453,-33.181999206543,-33.0979995727539,4.275283,3,29.999,0,-0.119999997317791,-0.269999980926514,0.0199999995529652,-0.369999978691339,5,0,2.66865658760071,-801.390319824219,-778.93359375,3.82225632667542,4.20678949356079,0.931854426860809
6850,-33.0449981689453,-33.181999206543,-33.0979995727539,4.275283,3,29.999,0,-0.119999997317791,-0.269999980926514,0.0199999995529652,-0.369999978691339,5,0,2.66865658760071,-801.390319824219,-778.93359375,3.82225632667542,4.20678949356079,0.931854426860809
6900,-33.0449981689453,-33.181999206543,-33.0979995727539,4.275283,3,29.999,0,-0.0899999961256981,-0.170000001788139,-0.00999999977648258,-0.369999978691339,5,0,2.66865658760071,-801.390319824219,-778.93359375,3.82225632667542,4.20678949356079,0.931854426860809
6950,-33.0449981689453,-33.181999206543,-33.0979995727539,4.275283,3,29.999,0,-0.0899999961256981,-0.170000001788139,-0.00999999977648258,-0.369999978691339,5,0,2.66865658760071,-801.390319824219,-778.93359375,3.82225632667542,4.20678949356079,0.931854426860809
7000,-33.0449981689453,-33.181999206543,-33.1069984436035,4.275283,3,30,0,-0.0399999991059303,-0.0399999991059303,0.119999997317791,0.0399999991059303,5,0,2.97628307342529,-801.621032714844,-779.164306640625,4.20678949356079,4.36060285568237,0.927742838859558
7050,-33.0449981689453,-33.181999206543,-33.1069984436035,4.275283,3,30,0,-0.0399999991059303,-0.0399999991059303,0.119999997317791,0.0399999991059303,5,0,2.97628307342529,-801.621032714844,-779.164306640625,4.20678949356079,4.36060285568237,0.927742838859558
7100,-33.0449981689453,-33.181999206543,-33.1069984436035,4.275283,3,30,0,0.0399999991059303,-0.0999999940395355,0.00999999977648258,0.0399999991059303,5,0,2.97628307342529,-801.621032714844,-779.164306640625,4.20678949356079,4.36060285568237,0.927742838859558
7150,-33.0449981689453,-33.181999206543,-33.1069984436035,4.275283,3,30,0,0.0399999991059303,-0.0999999940395355,0.00999999977648258,0.0399999991059303,5,0,2.97628307342529,-801.621032714844,-779.164306640625,4.20678949356079,4.36060285568237,0.927742838859558
7200,-33.0449981689453,-33.181999206543,-33.1069984436035,4.275283,3,30,0,-0.159999996423721,-0.28999999165535,0.0199999995529652,0.0399999991059303,5,0,2.97628307342529,-801.621032714844,-779.164306640625,4.20678949356079,4.36060285568237,0.927742838859558
7250,-33.0449981689453,-33.181999206543,-33.1069984436035,4.275283,3,30,0,-0.159999996423721,-0.28999999165535,0.0199999995529652,0.0399999991059303,5,0,2.97628307342529,-801.621032714844,-779.164306640625,4.20678949356079,4.36060285568237,0.927742838859558
7300,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,-0.0899999961256981,-0.219999998807907,0.0599999986588955,-0.169999998062849,5,0,2.51484322547913,-801.236511230469,-779.164306640625,4.20678949356079,4.20678949356079,0.926524579524994
7350,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,-0.0899999961256981,-0.219999998807907,0.0599999986588955,-0.169999998062849,5,0,2.51484322547913,-801.236511230469,-779.164306640625,4.20678949356079,4.20678949356079,0.926524579524994
7400,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,-0.329999983310699,-0.329999983310699,0.0299999993294477,-0.169999998062849,5,0,2.51484322547913,-801.236511230469,-779.164306640625,4.20678949356079,4.20678949356079,0.926524579524994
7450,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,-0.329999983310699,-0.329999983310699,0.0299999993294477,-0.169999998062849,5,0,2.51484322547913,-801.236511230469,-779.164306640625,4.20678949356079,4.20678949356079,0.926524579524994
7500,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,0.0999999940395355,-0.159999996423721,0.0700000002980232,-0.169999998062849,5,0,2.51484322547913,-801.236511230469,-779.164306640625,4.20678949356079,4.20678949356079,0.926524579524994
7550,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,0.0999999940395355,-0.159999996423721,0.0700000002980232,-0.369999997317791,5,0,2.8993763923645,-801.313415527344,-779.164306640625,4.1298828125,4.1298828125,0.933567583560944
7600,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,0.0999999940395355,-0.159999996423721,0.0700000002980232,-0.369999997317791,5,0,2.8993763923645,-801.313415527344,-779.164306640625,4.1298828125,4.1298828125,0.933567583560944
7650,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,-0.00999999977648258,0.0299999993294477,0.119999997317791,-0.369999997317791,5,0,2.8993763923645,-801.313415527344,-779.164306640625,4.1298828125,4.1298828125,0.933567583560944
7700,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,-0.00999999977648258,0.0299999993294477,0.119999997317791,-0.369999997317791,5,0,2.8993763923645,-801.313415527344,-779.164306640625,4.1298828125,4.1298828125,0.933567583560944
7750,-33.0439987182617,-33.1720008850098,-33.1069984436035,4.275283,3,30,0,-0.189999997615814,-0.0199999995529652,0.00999999977648258,-0.369999997317791,5,0,2.8993763923645,-801.313415527344,-779.164306640625,4.1298828125,4.1298828125,0.933567583560944
7800,-33.0439987182617,-33.1720008850098,-33.1150016784668,4.275283,3,30,0,0,-0.140000000596046,0.119999997317791,-0.0200000032782555,5,0,2.8993763923645,-801.313415527344,-779.2412109375,3.89916276931763,4.43750953674316,0.929874777793884
7850,-33.0439987182617,-33.1720008850098,-33.1150016784668,4.275283,3,30,0,-0.149999991059303,-0.310000002384186,0.0599999986588955,-0.0200000032782555,5,0,2.8993763923645,-801.313415527344,-779.2412109375,3.89916276931763,4.43750953674316,0.929874777793884
7900,-33.0439987182617,-33.1720008850098,-33.1150016784668,4.275283,3,30,0,-0.149999991059303,-0.310000002384186,0.0599999986588955,-0.0200000032782555,5,0,2.8993763923645,-801.313415527344,-779.2412109375,3.89916276931763,4.43750953674316,0.929874777793884
7950,-33.0439987182617,-33.1720008850098,-33.1150016784668,4.275283,3,30,0,-0.0399999991059303,-0.229999989271164,0.0299999993294477,-0.0200000032782555,5,0,2.8993763923645,-801.313415527344,-779.2412109375,3.89916276931763,4.43750953674316,0.929874777793884
8000,-33.0439987182617,-33.1720008850098,-33.1150016784668,4.275283,3,30,0,-0.0399999991059303,-0.229999989271164,0.0299999993294477,-0.0200000032782555,5,0,2.8993763923645,-801.313415527344,-779.2412109375,3.89916276931763,4.43750953674316,0.929874777793884
8050,-33.0449981689453,-33.1790008544922,-33.1150016784668,4.275283,3,30,0,0.0499999970197678,-0.209999993443489,0.0399999991059303,-0.119999997317791,5,0,3.13009643554688,-801.390319824219,-779.318115234375,4.1298828125,4.36060285568237,0.927400231361389
8100,-33.0449981689453,-33.1790008544922,-33.1150016784668,4.275283,3,30,0,0.0499999970197678,-0.209999993443489,0.0399999991059303,-0.119999997317791,5,0,3.13009643554688,-801.390319824219,-779.318115234375,4.1298828125,4.36060285568237,0.927400231361389
8150,-33.0449981689453,-33.1790008544922,-33.1150016784668,4.275283,3,30,0,-0.0999999940395355,-0.170000001788139,0.0499999970197678,-0.119999997317791,5,0,3.13009643554688,-801.390319824219,-779.318115234375,4.1298828125,4.36060285568237,0.927400231361389
8200,-33.0449981689453,-33.1790008544922,-33.1150016784668,4.275283,3,30,0,-0.0999999940395355,-0.170000001788139,0.0499999970197678,-0.119999997317791,5,0,3.13009643554688,-801.390319824219,-779.318115234375,4.1298828125,4.36060285568237,0.927400231361389
8250,-33.0449981689453,-33.1790008544922,-33.1150016784668,4.275283,3,30,0,-0.0999999940395355,-0.170000001788139,0.0499999970197678,-0.119999997317791,5,0,3.13009643554688,-801.390319824219,-779.318115234375,4.1298828125,4.36060285568237,0.927400231361389
8300,-33.0449981689453,-33.1790008544922,-33.1020011901855,4.275283,3,30,0,0.0700000002980232,-0.310000002384186,0.0199999995529652,-0.220000002533197,5,0,2.59174990653992,-801.697937011719,-779.625732421875,4.28369617462158,4.51441621780396,0.930521965026855
8350,-33.0449981689453,-33.1790008544922,-33.1020011901855,4.275283,3,30,0,0.0700000002980232,-0.310000002384186,0.0199999995529652,-0.220000002533197,5,0,2.59174990653992,-801.697937011719,-779.625732421875,4.28369617462158,4.51441621780396,0.930521965026855
8400,-33.0449981689453,-33.1790008544922,-33.1020011901855,4.275283,3,30,0,-0.119999997317791,-0.379999995231628,0.0299999993294477,-0.220000002533197,5,0,2.59174990653992,-801.697937011719,-779.625732421875,4.28369617462158,4.51441621780396,0.930521965026855
8450,-33.0449981689453,-33.1790008544922,-33.1020011901855,4.275283,3,30,0,-0.119999997317791,-0.379999995231628,0.0299999993294477,-0.220000002533197,5,0,2.59174990653992,-801.697937011719,-779.625732421875,4.28369617462158,4.51441621780396,0.930521965026855
8500,-33.0449981689453,-33.1790008544922,-33.1020011901855,4.275283,3,30,0,-0.189999997615814,-0.0799999982118607,0.0599999986588955,-0.220000002533197,5,0,2.59174990653992,-801.697937011719,-779.625732421875,4.28369617462158,4.51441621780396,0.930521965026855
8550,-33.0400009155273,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,-0.0199999995529652,-0.0799999982118607,0,-0.0999999977648258,5,0,2.97628307342529,-801.544128417969,-779.39501953125,3.97606945037842,4.43750953674316,0.934785783290863
8600,-33.0400009155273,-33.1679992675781,-33.1020011901855,4.275283,3,30,0,-0.219999998807907,-0.140000000596046,0.0199999995529652,-0.0999999977648258,5,0,2.97628307342529,-801.544128417969,-779.39501953125,3.97606945037842,4.43750953674316,0.934785783290863
